carat,cut,color,clarity,table,price
2.03,Fair,G,SI2,59.0,14687
0.97,Ideal,H,SI2,55.0,3694
1.1,Ideal,H,SI2,55.0,4733
1.12,Premium,E,SI2,58.0,4277
0.32,Ideal,G,SI1,57.0,612
0.62,Premium,E,SI2,58.0,1291
0.33,Ideal,D,VS2,56.0,781
2.02,Premium,J,SI2,60.0,11165
0.61,Ideal,F,VS2,55.0,2002
0.93,Good,D,SI1,59.0,3812
0.6,Ideal,D,SI1,56.0,1996
0.37,Ideal,G,VS2,57.0,649
0.77,Premium,I,VS1,55.0,2524
0.9,Very Good,I,VS2,57.0,3720
2.12,Ideal,D,SI2,55.0,12707
1.59,Premium,H,SI2,59.0,9385
0.54,Ideal,H,VS2,56.0,1359
1.5,Ideal,F,VVS2,57.0,18159
0.33,Premium,G,VS1,59.0,666
2.1,Ideal,I,SI1,60.0,17250
0.5,Ideal,I,VS1,57.0,1266
0.32,Very Good,I,SI2,58.0,480
0.7,Good,H,SI2,58.0,1697
0.31,Ideal,G,VS1,57.0,625
0.3,Premium,E,VS2,59.0,844
1.56,Very Good,J,SI2,58.0,6662
0.7,Very Good,E,SI1,58.0,2476
1.01,Good,D,SI2,56.0,4805
0.23,Ideal,G,SI1,54.0,364
0.51,Ideal,G,VS1,55.0,1781
0.79,Very Good,E,VS1,55.0,3827
0.51,Premium,G,VS2,58.0,1546
0.94,Premium,G,SI1,57.0,4106
0.82,Ideal,G,SI2,55.0,2165
2.01,Good,I,SI1,61.0,15371
1.0,Ideal,J,VS2,54.0,4539
1.26,Ideal,G,SI2,55.0,6046
0.31,Premium,H,SI1,55.0,573
0.81,Premium,F,SI1,60.0,2926
0.25,Very Good,D,VS1,59.0,436
0.57,Ideal,E,VS2,57.0,1949
1.7,Very Good,G,VS1,56.0,15102
0.32,Ideal,E,SI2,55.0,576
0.27,Very Good,E,SI1,57.0,407
1.6,Ideal,E,SI2,53.9,10798
1.03,Ideal,E,VS1,57.0,7477
1.05,Fair,J,SI2,59.0,2789
1.0,Very Good,E,VS1,55.0,7532
0.54,Good,H,SI1,57.0,1154
0.7,Ideal,F,VS1,55.0,3154
0.32,Very Good,F,SI1,55.0,684
1.51,Very Good,F,SI1,55.0,11190
0.56,Premium,E,SI2,59.0,1206
0.7,Very Good,G,SI1,56.0,2293
1.27,Very Good,F,SI2,61.0,5330
0.72,Ideal,H,VVS1,58.0,3180
0.41,Ideal,G,VVS2,56.0,1007
0.81,Very Good,H,SI1,57.0,2562
1.59,Very Good,G,SI1,61.0,10963
1.0,Very Good,F,SI1,54.0,4088
1.05,Premium,G,SI2,58.0,4241
0.31,Very Good,G,VVS2,59.0,617
0.3,Ideal,I,VVS1,56.0,552
1.25,Very Good,G,VS1,56.0,8580
0.51,Good,D,SI1,57.0,1423
1.2,Ideal,G,VS2,57.0,7413
0.3,Premium,F,VS2,60.0,673
2.26,Premium,H,SI2,58.0,11226
0.51,Ideal,G,VVS2,57.0,1877
0.5,Very Good,D,SI1,59.0,1318
0.5,Ideal,G,VVS2,56.0,1935
1.71,Premium,G,VS1,58.0,17197
1.01,Premium,E,SI1,59.0,4299
1.2,Ideal,I,VS2,57.0,5880
0.39,Good,G,VS2,53.0,734
2.21,Premium,G,SI2,62.0,15970
0.3,Ideal,G,SI1,55.0,545
0.58,Ideal,H,SI1,57.0,1184
1.15,Ideal,H,SI2,58.0,5306
0.31,Ideal,E,VS2,55.0,642
0.7,Good,F,SI1,63.0,2190
0.23,Very Good,F,VVS2,58.0,530
0.71,Premium,G,SI2,59.0,2147
0.37,Very Good,E,VS1,59.0,784
0.53,Premium,E,VS2,61.0,1908
1.51,Fair,H,SI1,56.0,8010
0.51,Premium,G,VS2,60.0,1546
1.15,Very Good,D,VS1,54.0,7978
0.91,Very Good,G,SI1,59.0,3763
0.5,Premium,F,VVS1,55.0,2081
0.4,Good,G,SI1,56.0,655
0.34,Premium,H,VS2,60.0,537
1.25,Ideal,G,SI1,54.0,6580
0.39,Very Good,J,VVS1,56.0,718
0.3,Ideal,F,SI1,54.0,641
0.41,Ideal,J,IF,54.0,777
0.26,Very Good,E,VVS2,58.0,597
0.4,Ideal,H,VVS2,57.0,1125
0.3,Very Good,D,VS2,61.0,710
1.04,Ideal,F,SI1,55.0,5321
1.04,Good,G,VS1,57.0,7049
1.22,Premium,G,VVS2,58.0,10111
1.24,Premium,H,SI2,58.0,4444
0.52,Ideal,F,IF,57.0,2733
0.34,Ideal,D,SI1,55.0,584
0.3,Very Good,E,SI2,61.0,421
1.54,Premium,I,VS1,58.0,10349
0.33,Ideal,I,SI1,57.0,572
0.76,Premium,F,SI1,58.0,2631
